chunk_id,source_id,status,reason,source_url,doc_type,scheme_name,effective_date,ingested_at
chk-SRC-P11-001-23-d6c0ae511f8f83d0,SRC-P11-001,valid,,https://groww.in/mutual-funds/quant-elss-tax-saver-fund-direct-growth,factsheet,Quant ELSS Tax Saver Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-001-24-fd1ce6d69601faa4,SRC-P11-001,valid,,https://groww.in/mutual-funds/quant-elss-tax-saver-fund-direct-growth,factsheet,Quant ELSS Tax Saver Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-001-25-8eece929dd48869d,SRC-P11-001,valid,,https://groww.in/mutual-funds/quant-elss-tax-saver-fund-direct-growth,factsheet,Quant ELSS Tax Saver Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-001-26-0cf0352ffa25f2c0,SRC-P11-001,valid,,https://groww.in/mutual-funds/quant-elss-tax-saver-fund-direct-growth,factsheet,Quant ELSS Tax Saver Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-001-27-4ccfecc0ede83ccb,SRC-P11-001,valid,,https://groww.in/mutual-funds/quant-elss-tax-saver-fund-direct-growth,factsheet,Quant ELSS Tax Saver Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-001-28-8f79aa177ede1d55,SRC-P11-001,valid,,https://groww.in/mutual-funds/quant-elss-tax-saver-fund-direct-growth,factsheet,Quant ELSS Tax Saver Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-001-29-54c633387dacbf93,SRC-P11-001,valid,,https://groww.in/mutual-funds/quant-elss-tax-saver-fund-direct-growth,factsheet,Quant ELSS Tax Saver Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-001-30-ff80f6064a2528a3,SRC-P11-001,valid,,https://groww.in/mutual-funds/quant-elss-tax-saver-fund-direct-growth,factsheet,Quant ELSS Tax Saver Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-001-31-f58b49e384fc649b,SRC-P11-001,valid,,https://groww.in/mutual-funds/quant-elss-tax-saver-fund-direct-growth,factsheet,Quant ELSS Tax Saver Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-001-32-cd5aeb9b752cadd0,SRC-P11-001,valid,,https://groww.in/mutual-funds/quant-elss-tax-saver-fund-direct-growth,factsheet,Quant ELSS Tax Saver Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-001-33-f5db711e4caa8eae,SRC-P11-001,valid,,https://groww.in/mutual-funds/quant-elss-tax-saver-fund-direct-growth,factsheet,Quant ELSS Tax Saver Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-001-34-163089bba6f70475,SRC-P11-001,valid,,https://groww.in/mutual-funds/quant-elss-tax-saver-fund-direct-growth,factsheet,Quant ELSS Tax Saver Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-001-35-dabbedb887bbf678,SRC-P11-001,valid,,https://groww.in/mutual-funds/quant-elss-tax-saver-fund-direct-growth,factsheet,Quant ELSS Tax Saver Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-001-36-72f386830fb4f34a,SRC-P11-001,valid,,https://groww.in/mutual-funds/quant-elss-tax-saver-fund-direct-growth,factsheet,Quant ELSS Tax Saver Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-001-37-fd320f50e12ac186,SRC-P11-001,valid,,https://groww.in/mutual-funds/quant-elss-tax-saver-fund-direct-growth,factsheet,Quant ELSS Tax Saver Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-001-38-cfba52dd1a78557f,SRC-P11-001,valid,,https://groww.in/mutual-funds/quant-elss-tax-saver-fund-direct-growth,factsheet,Quant ELSS Tax Saver Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-001-39-3f69a03ef0be365f,SRC-P11-001,valid,,https://groww.in/mutual-funds/quant-elss-tax-saver-fund-direct-growth,factsheet,Quant ELSS Tax Saver Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-001-40-e5e3fae1da2c4001,SRC-P11-001,valid,,https://groww.in/mutual-funds/quant-elss-tax-saver-fund-direct-growth,factsheet,Quant ELSS Tax Saver Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-001-41-860aeb172335805b,SRC-P11-001,valid,,https://groww.in/mutual-funds/quant-elss-tax-saver-fund-direct-growth,factsheet,Quant ELSS Tax Saver Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-001-42-cb03de9ec4e239fe,SRC-P11-001,valid,,https://groww.in/mutual-funds/quant-elss-tax-saver-fund-direct-growth,factsheet,Quant ELSS Tax Saver Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-001-43-09655c70a480da9c,SRC-P11-001,valid,,https://groww.in/mutual-funds/quant-elss-tax-saver-fund-direct-growth,factsheet,Quant ELSS Tax Saver Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-001-44-af5dc9634a218e27,SRC-P11-001,valid,,https://groww.in/mutual-funds/quant-elss-tax-saver-fund-direct-growth,factsheet,Quant ELSS Tax Saver Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-001-45-40723e9b471183bb,SRC-P11-001,valid,,https://groww.in/mutual-funds/quant-elss-tax-saver-fund-direct-growth,factsheet,Quant ELSS Tax Saver Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-001-46-6476dd6ca28f6800,SRC-P11-001,valid,,https://groww.in/mutual-funds/quant-elss-tax-saver-fund-direct-growth,factsheet,Quant ELSS Tax Saver Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-001-47-d1df873fee9de544,SRC-P11-001,valid,,https://groww.in/mutual-funds/quant-elss-tax-saver-fund-direct-growth,factsheet,Quant ELSS Tax Saver Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-002-0-69e8843cdfc8be94,SRC-P11-002,valid,,https://groww.in/mutual-funds/quant-flexi-cap-fund-direct-growth,factsheet,Quant Flexi Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-002-1-3a4304d5c661b8be,SRC-P11-002,valid,,https://groww.in/mutual-funds/quant-flexi-cap-fund-direct-growth,factsheet,Quant Flexi Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-002-2-2ddc86bba9c1ec8a,SRC-P11-002,valid,,https://groww.in/mutual-funds/quant-flexi-cap-fund-direct-growth,factsheet,Quant Flexi Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-002-3-6570e81c250b626c,SRC-P11-002,valid,,https://groww.in/mutual-funds/quant-flexi-cap-fund-direct-growth,factsheet,Quant Flexi Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-002-4-4cc6fa1cc8fafe8f,SRC-P11-002,valid,,https://groww.in/mutual-funds/quant-flexi-cap-fund-direct-growth,factsheet,Quant Flexi Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-002-5-bc5334777c910d3c,SRC-P11-002,valid,,https://groww.in/mutual-funds/quant-flexi-cap-fund-direct-growth,factsheet,Quant Flexi Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-002-6-cbf86bfbf5a1b9e7,SRC-P11-002,valid,,https://groww.in/mutual-funds/quant-flexi-cap-fund-direct-growth,factsheet,Quant Flexi Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-002-7-914a8620dcff91e4,SRC-P11-002,valid,,https://groww.in/mutual-funds/quant-flexi-cap-fund-direct-growth,factsheet,Quant Flexi Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-002-8-3adb41bd961fbb86,SRC-P11-002,valid,,https://groww.in/mutual-funds/quant-flexi-cap-fund-direct-growth,factsheet,Quant Flexi Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-002-9-4ad97bd5b23f3300,SRC-P11-002,valid,,https://groww.in/mutual-funds/quant-flexi-cap-fund-direct-growth,factsheet,Quant Flexi Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-002-10-dc19babe619d71e1,SRC-P11-002,valid,,https://groww.in/mutual-funds/quant-flexi-cap-fund-direct-growth,factsheet,Quant Flexi Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-002-11-e651543a84f906ef,SRC-P11-002,valid,,https://groww.in/mutual-funds/quant-flexi-cap-fund-direct-growth,factsheet,Quant Flexi Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-002-12-eb8cc0a9735001f9,SRC-P11-002,valid,,https://groww.in/mutual-funds/quant-flexi-cap-fund-direct-growth,factsheet,Quant Flexi Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-002-13-cb90cfd1285b0cce,SRC-P11-002,valid,,https://groww.in/mutual-funds/quant-flexi-cap-fund-direct-growth,factsheet,Quant Flexi Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-002-14-e6c469f9d4b2bb48,SRC-P11-002,valid,,https://groww.in/mutual-funds/quant-flexi-cap-fund-direct-growth,factsheet,Quant Flexi Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-002-15-9b10c10842cd1290,SRC-P11-002,valid,,https://groww.in/mutual-funds/quant-flexi-cap-fund-direct-growth,factsheet,Quant Flexi Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-002-16-55f2157b1c017389,SRC-P11-002,valid,,https://groww.in/mutual-funds/quant-flexi-cap-fund-direct-growth,factsheet,Quant Flexi Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-002-17-bb1b1c6813ed73a9,SRC-P11-002,valid,,https://groww.in/mutual-funds/quant-flexi-cap-fund-direct-growth,factsheet,Quant Flexi Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-002-18-3ab0ad4717369bb9,SRC-P11-002,valid,,https://groww.in/mutual-funds/quant-flexi-cap-fund-direct-growth,factsheet,Quant Flexi Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-002-19-ca008de20ee6f32d,SRC-P11-002,valid,,https://groww.in/mutual-funds/quant-flexi-cap-fund-direct-growth,factsheet,Quant Flexi Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-002-20-c8a681a07f18cbb8,SRC-P11-002,valid,,https://groww.in/mutual-funds/quant-flexi-cap-fund-direct-growth,factsheet,Quant Flexi Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-002-21-6f5fc60526f221a4,SRC-P11-002,valid,,https://groww.in/mutual-funds/quant-flexi-cap-fund-direct-growth,factsheet,Quant Flexi Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-002-22-cc8c1b6ffb2dcb63,SRC-P11-002,valid,,https://groww.in/mutual-funds/quant-flexi-cap-fund-direct-growth,factsheet,Quant Flexi Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-002-23-1a9cdd09d6935b58,SRC-P11-002,valid,,https://groww.in/mutual-funds/quant-flexi-cap-fund-direct-growth,factsheet,Quant Flexi Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-002-24-2d437a60e7076cfd,SRC-P11-002,valid,,https://groww.in/mutual-funds/quant-flexi-cap-fund-direct-growth,factsheet,Quant Flexi Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-002-25-d78f909b51d44eea,SRC-P11-002,valid,,https://groww.in/mutual-funds/quant-flexi-cap-fund-direct-growth,factsheet,Quant Flexi Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-002-26-df564919ca3d5743,SRC-P11-002,valid,,https://groww.in/mutual-funds/quant-flexi-cap-fund-direct-growth,factsheet,Quant Flexi Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-002-27-8e8c57d4e5ced0f4,SRC-P11-002,valid,,https://groww.in/mutual-funds/quant-flexi-cap-fund-direct-growth,factsheet,Quant Flexi Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-002-28-a612b084636076f9,SRC-P11-002,valid,,https://groww.in/mutual-funds/quant-flexi-cap-fund-direct-growth,factsheet,Quant Flexi Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-002-29-82b9cd771e5cf8c9,SRC-P11-002,valid,,https://groww.in/mutual-funds/quant-flexi-cap-fund-direct-growth,factsheet,Quant Flexi Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-002-30-0819406cc60162aa,SRC-P11-002,valid,,https://groww.in/mutual-funds/quant-flexi-cap-fund-direct-growth,factsheet,Quant Flexi Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-002-31-faa8f2345d1c5962,SRC-P11-002,valid,,https://groww.in/mutual-funds/quant-flexi-cap-fund-direct-growth,factsheet,Quant Flexi Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-002-32-cd7a7ef9665f30fd,SRC-P11-002,valid,,https://groww.in/mutual-funds/quant-flexi-cap-fund-direct-growth,factsheet,Quant Flexi Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-002-33-eb14cb53f6ca47e7,SRC-P11-002,valid,,https://groww.in/mutual-funds/quant-flexi-cap-fund-direct-growth,factsheet,Quant Flexi Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-002-34-211bc8ca3bec6a26,SRC-P11-002,valid,,https://groww.in/mutual-funds/quant-flexi-cap-fund-direct-growth,factsheet,Quant Flexi Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-002-35-a7ed673ae736e790,SRC-P11-002,valid,,https://groww.in/mutual-funds/quant-flexi-cap-fund-direct-growth,factsheet,Quant Flexi Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-002-36-fa70b4c36d92eb51,SRC-P11-002,valid,,https://groww.in/mutual-funds/quant-flexi-cap-fund-direct-growth,factsheet,Quant Flexi Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-002-37-c2caea2943bb3568,SRC-P11-002,valid,,https://groww.in/mutual-funds/quant-flexi-cap-fund-direct-growth,factsheet,Quant Flexi Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-002-38-e9992cc2a04400a1,SRC-P11-002,valid,,https://groww.in/mutual-funds/quant-flexi-cap-fund-direct-growth,factsheet,Quant Flexi Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-002-39-52030418279653cf,SRC-P11-002,valid,,https://groww.in/mutual-funds/quant-flexi-cap-fund-direct-growth,factsheet,Quant Flexi Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-002-40-bb51fcdb113f8ae8,SRC-P11-002,valid,,https://groww.in/mutual-funds/quant-flexi-cap-fund-direct-growth,factsheet,Quant Flexi Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-002-41-b4e0ba75dd8dd172,SRC-P11-002,valid,,https://groww.in/mutual-funds/quant-flexi-cap-fund-direct-growth,factsheet,Quant Flexi Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-003-0-4f511ce94f74fca6,SRC-P11-003,valid,,https://groww.in/mutual-funds/quant-large-cap-fund-direct-growth,factsheet,Quant Large Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-003-1-98314e9cbaf6e3ca,SRC-P11-003,valid,,https://groww.in/mutual-funds/quant-large-cap-fund-direct-growth,factsheet,Quant Large Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-003-2-b57e8b0b425f98bd,SRC-P11-003,valid,,https://groww.in/mutual-funds/quant-large-cap-fund-direct-growth,factsheet,Quant Large Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-003-3-dd91a05fb50972b5,SRC-P11-003,valid,,https://groww.in/mutual-funds/quant-large-cap-fund-direct-growth,factsheet,Quant Large Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-003-4-25451f51a251a4a9,SRC-P11-003,valid,,https://groww.in/mutual-funds/quant-large-cap-fund-direct-growth,factsheet,Quant Large Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-003-5-cfcd031fadba49ed,SRC-P11-003,valid,,https://groww.in/mutual-funds/quant-large-cap-fund-direct-growth,factsheet,Quant Large Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-003-6-7275a294d5129c12,SRC-P11-003,valid,,https://groww.in/mutual-funds/quant-large-cap-fund-direct-growth,factsheet,Quant Large Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-003-7-9fffa9f2bef9ba8b,SRC-P11-003,valid,,https://groww.in/mutual-funds/quant-large-cap-fund-direct-growth,factsheet,Quant Large Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-003-8-e5cf2bc44335c0af,SRC-P11-003,valid,,https://groww.in/mutual-funds/quant-large-cap-fund-direct-growth,factsheet,Quant Large Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-003-9-933a748b3db765e4,SRC-P11-003,valid,,https://groww.in/mutual-funds/quant-large-cap-fund-direct-growth,factsheet,Quant Large Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-003-10-85320f83cc3173e9,SRC-P11-003,valid,,https://groww.in/mutual-funds/quant-large-cap-fund-direct-growth,factsheet,Quant Large Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-003-11-22a7cc54a15a2c11,SRC-P11-003,valid,,https://groww.in/mutual-funds/quant-large-cap-fund-direct-growth,factsheet,Quant Large Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-003-12-354c9f901c77ee9c,SRC-P11-003,valid,,https://groww.in/mutual-funds/quant-large-cap-fund-direct-growth,factsheet,Quant Large Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-003-13-4aa3816460f64792,SRC-P11-003,valid,,https://groww.in/mutual-funds/quant-large-cap-fund-direct-growth,factsheet,Quant Large Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-003-14-430c248375cd4af8,SRC-P11-003,valid,,https://groww.in/mutual-funds/quant-large-cap-fund-direct-growth,factsheet,Quant Large Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-003-15-4815a748cc39faea,SRC-P11-003,valid,,https://groww.in/mutual-funds/quant-large-cap-fund-direct-growth,factsheet,Quant Large Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-003-16-369d28753c7ad910,SRC-P11-003,valid,,https://groww.in/mutual-funds/quant-large-cap-fund-direct-growth,factsheet,Quant Large Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-003-17-a710d20a9fd3bac6,SRC-P11-003,valid,,https://groww.in/mutual-funds/quant-large-cap-fund-direct-growth,factsheet,Quant Large Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-003-18-948068a3153f11a8,SRC-P11-003,valid,,https://groww.in/mutual-funds/quant-large-cap-fund-direct-growth,factsheet,Quant Large Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-003-19-ad4754b51f9afddd,SRC-P11-003,valid,,https://groww.in/mutual-funds/quant-large-cap-fund-direct-growth,factsheet,Quant Large Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-003-20-ed84a78959f7c674,SRC-P11-003,valid,,https://groww.in/mutual-funds/quant-large-cap-fund-direct-growth,factsheet,Quant Large Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-003-21-cbe5fc6ffb01bf48,SRC-P11-003,valid,,https://groww.in/mutual-funds/quant-large-cap-fund-direct-growth,factsheet,Quant Large Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-003-22-cacec26f9308bc60,SRC-P11-003,valid,,https://groww.in/mutual-funds/quant-large-cap-fund-direct-growth,factsheet,Quant Large Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-003-23-0b8055d6c34cf24e,SRC-P11-003,valid,,https://groww.in/mutual-funds/quant-large-cap-fund-direct-growth,factsheet,Quant Large Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-003-24-98f2e85c1ee3b533,SRC-P11-003,valid,,https://groww.in/mutual-funds/quant-large-cap-fund-direct-growth,factsheet,Quant Large Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-003-25-320627b5d4ad5104,SRC-P11-003,valid,,https://groww.in/mutual-funds/quant-large-cap-fund-direct-growth,factsheet,Quant Large Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-003-26-4f7073213de3e227,SRC-P11-003,valid,,https://groww.in/mutual-funds/quant-large-cap-fund-direct-growth,factsheet,Quant Large Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-003-27-6ec6500d4c31805d,SRC-P11-003,valid,,https://groww.in/mutual-funds/quant-large-cap-fund-direct-growth,factsheet,Quant Large Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-003-28-7bd976c771a615d2,SRC-P11-003,valid,,https://groww.in/mutual-funds/quant-large-cap-fund-direct-growth,factsheet,Quant Large Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-003-29-7fa3ad906970408b,SRC-P11-003,valid,,https://groww.in/mutual-funds/quant-large-cap-fund-direct-growth,factsheet,Quant Large Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-003-30-06052924f9fa16dc,SRC-P11-003,valid,,https://groww.in/mutual-funds/quant-large-cap-fund-direct-growth,factsheet,Quant Large Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-003-31-73a6b209e53e4512,SRC-P11-003,valid,,https://groww.in/mutual-funds/quant-large-cap-fund-direct-growth,factsheet,Quant Large Cap Fund,2026-05-07,2026-05-08T12:59:22Z
