chunk_id,source_id,status,reason,source_url,doc_type,scheme_name,effective_date,ingested_at
chk-E2E-001-16-8a247651ea32bc90,E2E-001,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large and Mid Cap Fund,2026-05-06,2026-05-07T07:49:09Z
chk-E2E-001-17-74846c62c9528b30,E2E-001,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large and Mid Cap Fund,2026-05-06,2026-05-07T07:49:09Z
chk-E2E-001-18-79f04a3341b5c48c,E2E-001,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large and Mid Cap Fund,2026-05-06,2026-05-07T07:49:09Z
chk-E2E-001-19-2caefe4b38fae899,E2E-001,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large and Mid Cap Fund,2026-05-06,2026-05-07T07:49:09Z
chk-E2E-001-20-1f13f67e7ae9a884,E2E-001,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large and Mid Cap Fund,2026-05-06,2026-05-07T07:49:09Z
chk-E2E-001-21-1036c08002ccf6a9,E2E-001,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large and Mid Cap Fund,2026-05-06,2026-05-07T07:49:09Z
chk-E2E-001-22-d09151eaeeec1a1d,E2E-001,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large and Mid Cap Fund,2026-05-06,2026-05-07T07:49:09Z
chk-E2E-001-23-f2360e8c84dafb29,E2E-001,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large and Mid Cap Fund,2026-05-06,2026-05-07T07:49:09Z
chk-E2E-001-24-81b44d3c363c3a76,E2E-001,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large and Mid Cap Fund,2026-05-06,2026-05-07T07:49:09Z
chk-E2E-001-25-4bc587013a6b5e8c,E2E-001,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large and Mid Cap Fund,2026-05-06,2026-05-07T07:49:09Z
chk-E2E-001-26-e37885b1b5282946,E2E-001,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large and Mid Cap Fund,2026-05-06,2026-05-07T07:49:09Z
chk-E2E-001-27-c706a94a8ebbdf4c,E2E-001,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large and Mid Cap Fund,2026-05-06,2026-05-07T07:49:09Z
chk-E2E-001-28-fcdbc85bb9440d0f,E2E-001,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large and Mid Cap Fund,2026-05-06,2026-05-07T07:49:09Z
chk-E2E-001-29-27faa6f93e869d58,E2E-001,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large and Mid Cap Fund,2026-05-06,2026-05-07T07:49:09Z
chk-E2E-001-30-fc993ca0908ecfa6,E2E-001,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large and Mid Cap Fund,2026-05-06,2026-05-07T07:49:09Z
chk-E2E-001-31-09f790d188a5ec65,E2E-001,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large and Mid Cap Fund,2026-05-06,2026-05-07T07:49:09Z
chk-E2E-001-32-1dab2e20b0d60b06,E2E-001,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large and Mid Cap Fund,2026-05-06,2026-05-07T07:49:09Z
chk-E2E-001-33-489d6d05a09724b9,E2E-001,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large and Mid Cap Fund,2026-05-06,2026-05-07T07:49:09Z
